"Name","aug_iou_multiple","standard_iou_multiple","aug_iou_single","standard_iou_single","max_iou","mean_iou"
"Class 1","0.7846362719660015","0.8430279186970593","0.638090119506273","0.7213789901952867","0.563659639783393","0.612807057124172"
"Class 2","0.5233091649041703","0.63282096061527","0.2290667548709409","0.32564615330526553","0.20022002063030137","0.2159410604005347"
"Class 3","0.7520752531396645","0.8337655379452472","0.5883499172471615","0.6930651223474132","0.507233819658332","0.5578301926067837"
"Class 4","0.679077076494377","0.8165895839684292","0.48289832495555074","0.6744897473623767","0.3887944781834525","0.46383691372229446"
"Class 5","0.7048947665213542","0.7425981262448554","0.5022255885000183","0.5131331328412173","0.4576517564136177","0.4607762580340779"
"Class 6","0.8495458002352743","0.8883770392086046","0.7932691150704522","0.8390214899809919","0.7458678104143918","0.7366847548861675"
"Class 7","0.7388519453417185","0.8102916897300823","0.5720498101685606","0.6613043735692897","0.5356098420618786","0.490208626659439"
"Class 8","0.8680390059324233","0.8835587683893146","0.8046244041441285","0.8198791585009366","0.7528474809782131","0.7406915188034653"
"Class 9","0.6109383714932703","0.7051851855073732","0.3817442628638778","0.4688005589190439","0.3119652170533874","0.3235539883888364"
"Class 10","0.8388587492268174","0.8598078234989294","0.7524991876579318","0.7871228503399982","0.6989045580368682","0.6959801455983967"
"Class 11","0.7512028105031647","0.8511421158795771","0.6320723230170219","0.7525643060676082","0.5493525212163526","0.4675171697332954"
"Class 12","0.8495640608305445","0.8721282926401777","0.7656413865197298","0.7926730937162204","0.7107760405855492","0.7167328618875162"
"Class 13","0.7885974023572666","0.8410210392091026","0.666544765456585","0.7343926447357907","0.6201670981199078","0.6284068797864722"
"Class 14","0.7502975917431929","0.8351827720661741","0.6185523237323723","0.7360043297410678","0.5699280502885834","0.5675952957365502"
"Class 15","0.7759413802856177","0.814549630922249","0.6264026709050534","0.676868103427999","0.5984368563143396","0.5444397975089975"
"Class 16","0.6210913421875344","0.654219223003531","0.37942411437511386","0.36293972234796984","0.32191487856954604","0.3323369848986882"
"Class 17","0.7986476025809267","0.8262927815651501","0.6789264390634173","0.7053171770696247","0.6336732747249036","0.6474535081835024"
"Class 18","0.8252192469122588","0.8250174623370086","0.7317035766600758","0.7138288145812529","0.6749496341666832","0.5925486105475972"
"Class 19","0.8096645647698772","0.8803060610230593","0.7459609085852842","0.8299955089712017","0.6732407082314953","0.6869478991570712"
"Class 20","0.7586574492823556","0.8227751921512536","0.616282384664262","0.6931117255990553","0.5023528582965466","0.5334903257392766"
