"Name","aug_iou_multiple","standard_iou_multiple","aug_iou_single","standard_iou_single"
"Class 20","0.8162723298691251","0.8227744464587482","0.6878142221535901","0.6931108504260007"
"Class 19","0.8797769545281084","0.8803060610230593","0.8312557648428942","0.8299955089712017"
"Class 18","0.8396234403196143","0.8250146799962372","0.7443161330977492","0.7138229143911835"
"Class 17","0.8459939354028428","0.826286367627057","0.7456699166183276","0.7053082767222926"
"Class 16","0.6767392162025894","0.6542173347711759","0.4087610151757848","0.3629361000139799"
"Class 15","0.8126723461584991","0.814549630922249","0.6770893260575033","0.676868103427999"
"Class 14","0.8331016607946765","0.8351827720661741","0.735278824326757","0.7360043297410678"
"Class 13","0.8352247759110998","0.8410210392091026","0.726175405799199","0.7343926447357907"
"Class 12","0.8691150793320299","0.8721289366865961","0.789645775147138","0.7926738264952744"
"Class 11","0.8508468993445057","0.8511424297585112","0.7544435640841315","0.7525632981762623"
"Class 10","0.857731671350882","0.8598022316466298","0.7864500824090752","0.787113249956955"
"Class 9","0.7112854929787761","0.7051902595637796","0.4850950669127307","0.4688099009966978"
"Class 8","0.8843066685531754","0.8835587683893146","0.8251975029274043","0.8198791585009366"
"Class 7","0.8210483434003426","0.8102944996370655","0.6835351828192039","0.6613088298221018"
"Class 6","0.886565624730886","0.8883770392086046","0.8394851586911297","0.8390214899809919"
"Class 5","0.7539465618151598","0.7425905311679274","0.537632542811216","0.5131188234076481"
"Class 4","0.8091438299604092","0.8165844647545086","0.665607777976396","0.6744806778241954"
"Class 3","0.8352087490250817","0.8337662028557371","0.6976463702450898","0.6930663612849883"
"Class 2","0.6364099794731694","0.632819812267698","0.34030186199632334","0.3256447927322655"
"Class 1","0.840992114277788","0.8430245616990009","0.7201054319917112","0.7213728765701126"
